miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-4492 41.00 9.00 0.00 4.00 19.00 0.00 14.00 28.00 10.00 11.00 17.00 40.00 6.00 49.00 16.00 14.00 31.00 55.00 19.00 0.00 5.00 16.00 14.00 1.00
hsa-miR-4779 0.00 1.00 0.00 0.00 0.00 1.00 2.00 2.00 4.00 1.00 1.00 0.00 0.00 1.00 0.00 2.00 0.00 2.00 0.00 9.00 3.00 5.00 3.00 0.00
hsa-miR-3126-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6760-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5001-3p 17.00 92.00 4.00 16.00 8.00 1.00 33.00 35.00 45.00 60.00 36.00 34.00 30.00 70.00 27.00 89.00 22.00 32.00 11.00 26.00 19.00 22.00 52.00 6.00
hsa-miR-3145-3p 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00
hsa-miR-7109-3p 1.00 2.00 0.00 2.00 0.00 7.00 2.00 9.00 7.00 6.00 2.00 2.00 4.00 7.00 1.00 4.00 1.00 3.00 2.00 2.00 8.00 3.00 0.00 3.00
hsa-miR-4670-5p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-98-5p 2420.00 7099.00 276.00 1712.00 858.00 3677.00 5774.00 7502.00 5199.00 1792.00 6841.00 3351.00 338.00 2682.00 2075.00 2218.00 3845.00 3536.00 3193.00 9302.00 4885.00 5300.00 3457.00 1702.00
hsa-miR-6827-5p 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 2.00 2.00 2.00 1.00 1.00 1.00 0.00 1.00 0.00 4.00 2.00 0.00 0.00 0.00
hsa-miR-29a-3p 2197.00 11134.00 1019.00 3928.00 1515.00 10195.00 9845.00 22431.00 14107.00 8427.00 26426.00 11414.00 1485.00 9533.00 2960.00 8418.00 3898.00 10098.00 6240.00 6128.00 8511.00 7909.00 11029.00 1643.00
hsa-miR-7113-3p 0.00 0.00 0.00 0.00 0.00 1.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-362-5p 199.00 826.00 0.00 105.00 43.00 24.00 316.00 534.00 174.00 99.00 192.00 548.00 33.00 710.00 142.00 720.00 119.00 397.00 237.00 485.00 196.00 165.00 455.00 47.00
hsa-miR-1286 0.00 1.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-549a-5p 0.00 1.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-505-3p 206.00 653.00 8.00 49.00 18.00 415.00 691.00 836.00 995.00 515.00 674.00 233.00 75.00 397.00 282.00 604.00 270.00 522.00 491.00 751.00 599.00 574.00 275.00 136.00
hsa-miR-3675-5p 0.00 1.00 0.00 0.00 0.00 4.00 26.00 16.00 14.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 8.00 2.00 1.00 5.00 16.00 9.00 2.00 2.00
hsa-miR-7855-5p 12.00 37.00 0.00 1.00 1.00 7.00 23.00 22.00 24.00 21.00 14.00 12.00 0.00 9.00 5.00 18.00 7.00 16.00 9.00 17.00 25.00 14.00 8.00 8.00
hsa-miR-15a-5p 964.00 14812.00 837.00 4449.00 2938.00 5217.00 1937.00 4522.00 4412.00 3834.00 7482.00 8621.00 1073.00 6358.00 932.00 9215.00 1819.00 5109.00 1593.00 2851.00 2486.00 2702.00 21107.00 1870.00
hsa-miR-548as-5p 1.00 7.00 0.00 2.00 1.00 2.00 2.00 5.00 3.00 4.00 15.00 3.00 0.00 5.00 6.00 1.00 5.00 0.00 4.00 9.00 8.00 16.00 0.00 4.00
hsa-miR-642b-5p 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-550a-3-5p 22 75 14 18 8 83 9 60 59 61 55 49 0 75 13 140 18 52 37 31 51 61 51 3
hsa-miR-619-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3622b-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6777-5p 0.00 4.00 0.00 0.00 0.00 0.00 2.00 3.00 2.00 3.00 0.00 1.00 0.00 0.00 3.00 3.00 0.00 4.00 0.00 5.00 1.00 4.00 3.00 0.00
hsa-miR-302d-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-147a 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-10525-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-432-5p 4863.00 8235.00 290.00 2782.00 332.00 7244.00 19455.00 18437.00 25565.00 8667.00 9018.00 4117.00 1527.00 4114.00 10137.00 5966.00 18284.00 21134.00 1938.00 2590.00 14074.00 13639.00 2453.00 9240.00
hsa-miR-204-3p 13.00 4.00 0.00 0.00 0.00 5.00 3.00 0.00 3.00 3.00 1.00 2.00 0.00 0.00 8.00 2.00 1.00 6.00 9.00 3.00 3.00 7.00 3.00 2.00
hsa-miR-3663-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5093 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1913 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4529-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4666b 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6886-5p 0.00 2.00 0.00 0.00 0.00 2.00 0.00 2.00 1.00 0.00 3.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00
hsa-miR-4309 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3184-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4633-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4290 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-345-3p 2.00 5.00 0.00 0.00 0.00 3.00 7.00 4.00 1.00 0.00 11.00 1.00 0.00 2.00 0.00 2.00 2.00 0.00 1.00 5.00 0.00 0.00 0.00 0.00
hsa-miR-3176 5.00 28.00 0.00 5.00 2.00 12.00 18.00 14.00 11.00 29.00 29.00 15.00 6.00 13.00 7.00 16.00 3.00 6.00 11.00 8.00 18.00 2.00 27.00 0.00
hsa-miR-6824-3p 0.00 4.00 0.00 0.00 0.00 6.00 3.00 8.00 1.00 5.00 3.00 2.00 0.00 0.00 1.00 3.00 0.00 2.00 1.00 0.00 0.00 3.00 0.00 3.00
hsa-miR-9986 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-502-5p 1.00 10.00 0.00 2.00 2.00 3.00 9.00 9.00 1.00 0.00 2.00 8.00 0.00 16.00 0.00 19.00 2.00 6.00 3.00 5.00 7.00 3.00 16.00 0.00
hsa-miR-1180-3p 184.00 920.00 2.00 283.00 333.00 93.00 210.00 291.00 478.00 1183.00 159.00 660.00 598.00 1224.00 328.00 1842.00 170.00 557.00 201.00 228.00 193.00 168.00 971.00 531.00
hsa-miR-4464 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00
hsa-miR-5187-3p 3.00 16.00 0.00 0.00 0.00 10.00 3.00 13.00 19.00 8.00 5.00 7.00 1.00 6.00 9.00 6.00 5.00 3.00 4.00 6.00 23.00 14.00 0.00 0.00
hsa-miR-3944-5p 0.00 0.00 0.00 0.00 0.00 2.00 2.00 2.00 3.00 2.00 0.00 1.00 0.00 3.00 0.00 3.00 0.00 1.00 3.00 1.00 1.00 2.00 0.00 0.00
hsa-miR-664a-3p 130.00 262.00 6.00 43.00 53.00 182.00 555.00 607.00 410.00 231.00 285.00 174.00 42.00 273.00 289.00 255.00 267.00 330.00 246.00 337.00 312.00 405.00 81.00 77.00
hsa-miR-548at-5p 4.00 53.00 0.00 17.00 14.00 6.00 17.00 25.00 27.00 14.00 19.00 16.00 1.00 4.00 7.00 18.00 7.00 13.00 8.00 20.00 12.00 19.00 55.00 6.00
hsa-miR-143-5p 90.00 381.00 8.00 18.00 5.00 188.00 127.00 243.00 154.00 70.00 157.00 40.00 5.00 12.00 18.00 32.00 57.00 76.00 50.00 197.00 123.00 94.00 112.00 110.00
hsa-miR-591 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-383-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4753-5p 2.00 12.00 0.00 3.00 1.00 11.00 7.00 7.00 12.00 5.00 7.00 7.00 0.00 17.00 9.00 12.00 9.00 6.00 7.00 3.00 6.00 10.00 3.00 3.00
hsa-miR-6885-5p 0.00 2.00 0.00 0.00 0.00 1.00 1.00 0.00 2.00 3.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 2.00 1.00 3.00 0.00 0.00 0.00
hsa-miR-503-5p 103.00 835.00 5.00 113.00 58.00 224.00 164.00 292.00 270.00 149.00 341.00 203.00 7.00 172.00 53.00 326.00 160.00 335.00 87.00 178.00 132.00 175.00 449.00 145.00
hsa-miR-6875-5p 4.00 4.00 0.00 2.00 0.00 3.00 1.00 7.00 7.00 0.00 3.00 3.00 5.00 6.00 5.00 4.00 2.00 5.00 1.00 4.00 1.00 8.00 8.00 1.00
hsa-miR-1234-3p 1.00 2.00 0.00 0.00 2.00 1.00 3.00 2.00 0.00 2.00 0.00 0.00 0.00 2.00 5.00 8.00 3.00 2.00 1.00 8.00 2.00 1.00 2.00 4.00
hsa-miR-19a-5p 0.00 1.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-6779-5p 0.00 2.00 0.00 2.00 0.00 0.00 3.00 5.00 6.00 8.00 10.00 3.00 0.00 0.00 0.00 0.00 0.00 3.00 1.00 0.00 0.00 1.00 1.00 0.00
hsa-miR-1233-3p 0 0 0 2 0 0 6 0 0 0 2 2 0 0 0 0 0 2 2 0 0 0 4 0
hsa-miR-6769b-5p 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-133a-5p 0 2 0 0 0 2 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 4 2 0
hsa-miR-2861 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6501-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 3.00 0.00 0.00
hsa-miR-1260b 444.00 587.00 10.00 64.00 76.00 603.00 1195.00 872.00 1101.00 662.00 680.00 273.00 164.00 414.00 651.00 481.00 775.00 665.00 473.00 580.00 668.00 635.00 81.00 491.00
hsa-miR-4536-3p 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-185-3p 715.00 1987.00 58.00 302.00 144.00 1453.00 2009.00 2187.00 2412.00 735.00 1843.00 807.00 181.00 1297.00 610.00 1252.00 721.00 1027.00 1045.00 2051.00 1272.00 1555.00 796.00 453.00
hsa-miR-4529-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1243 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4738-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-761 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5190 0.00 1.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00
hsa-miR-6835-5p 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4712-3p 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-6750-3p 0.00 2.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 2.00
hsa-miR-6778-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4481 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-10393-5p 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-449b-5p 0.00 2.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 1.00 0.00 2.00 0.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 4.00 0.00
hsa-miR-4636 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00 0.00 0.00 2.00 7.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6719-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4652-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4318 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7153-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1262 0.00 5.00 0.00 0.00 1.00 16.00 5.00 14.00 114.00 130.00 2.00 1.00 5.00 8.00 17.00 1.00 8.00 13.00 6.00 3.00 12.00 22.00 6.00 0.00
hsa-miR-4795-3p 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 3.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00
hsa-miR-374b-5p 509.00 4832.00 111.00 470.00 214.00 1355.00 1657.00 3875.00 2179.00 834.00 4082.00 1407.00 130.00 1082.00 448.00 1600.00 580.00 1394.00 867.00 1798.00 1797.00 2026.00 1585.00 216.00
hsa-miR-29c-5p 369.00 752.00 32.00 263.00 109.00 116.00 834.00 1114.00 660.00 472.00 723.00 402.00 131.00 827.00 279.00 784.00 635.00 913.00 428.00 1254.00 601.00 427.00 462.00 247.00
hsa-miR-30c-1-3p 29.00 89.00 5.00 11.00 1.00 32.00 56.00 73.00 61.00 26.00 83.00 32.00 7.00 30.00 24.00 24.00 34.00 37.00 25.00 78.00 49.00 61.00 14.00 11.00
hsa-miR-548w 0.00 4.00 0.00 0.00 0.00 8.00 2.00 4.00 7.00 3.00 6.00 1.00 0.00 1.00 3.00 4.00 2.00 3.00 0.00 1.00 6.00 7.00 6.00 3.00
hsa-miR-616-3p 16.00 36.00 0.00 5.00 3.00 30.00 54.00 37.00 56.00 55.00 36.00 20.00 11.00 19.00 24.00 12.00 14.00 37.00 36.00 54.00 38.00 48.00 14.00 13.00
hsa-miR-12127 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4445-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-561-5p 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-4786-3p 0.00 4.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 3.00 1.00 0.00 4.00 1.00 2.00 1.00 0.00
hsa-miR-23b-5p 75.00 110.00 2.00 17.00 7.00 67.00 220.00 177.00 167.00 80.00 163.00 73.00 20.00 80.00 3758.00 3412.00 98.00 155.00 108.00 200.00 148.00 133.00 27.00 70.00
hsa-miR-802 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-125b-5p 1783 3911 66 1035 822 162 6378 6312 2649 3008 2749 1865 1243 5975 2488 3918 5274 7722 2239 5429 2745 1969 545 3177
hsa-miR-596 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6804-5p 0.00 1.00 0.00 0.00 0.00 1.00 1.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00
hsa-miR-3651 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 2.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-545-5p 2.00 12.00 11.00 7.00 5.00 5.00 5.00 6.00 3.00 1.00 15.00 3.00 1.00 5.00 2.00 7.00 1.00 2.00 1.00 6.00 0.00 9.00 9.00 6.00
hsa-miR-371b-5p 0.00 0.00 0.00 0.00 0.00 2.00 0.00 2.00 11.00 21.00 5.00 0.00 1.00 0.00 1.00 0.00 1.00 3.00 3.00 7.00 14.00 3.00 3.00 0.00
hsa-miR-4773 4 12 0 0 0 6 0 0 12 6 0 4 0 0 2 2 0 0 2 0 4 0 0 0
hsa-miR-4468 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-519d-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4653-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-302c-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-516b-5p 0 0 0 0 0 2 0 0 0 2 0 0 0 0 2 0 6 0 0 4 0 4 0 0
hsa-miR-671-3p 256.00 409.00 27.00 109.00 41.00 336.00 847.00 801.00 780.00 484.00 497.00 237.00 89.00 412.00 450.00 279.00 468.00 447.00 485.00 789.00 662.00 687.00 74.00 265.00
hsa-miR-1261 22.00 17.00 1.00 3.00 0.00 1.00 9.00 6.00 10.00 0.00 4.00 2.00 0.00 5.00 6.00 1.00 3.00 4.00 2.00 1.00 1.00 2.00 8.00 0.00
hsa-miR-545-3p 2.00 19.00 9.00 25.00 11.00 15.00 7.00 10.00 8.00 8.00 29.00 6.00 0.00 11.00 3.00 3.00 3.00 2.00 3.00 11.00 13.00 7.00 22.00 4.00
hsa-miR-184 2.00 13.00 5.00 7.00 3.00 5.00 9.00 10.00 6.00 6.00 13.00 9.00 40.00 12.00 22.00 8.00 53.00 6.00 22.00 6.00 50.00 10.00 12.00 29.00
hsa-miR-7107-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-93-3p 401.00 2201.00 30.00 253.00 222.00 478.00 1616.00 1826.00 2311.00 1453.00 1188.00 941.00 158.00 2013.00 625.00 3361.00 705.00 1526.00 731.00 1342.00 1647.00 1399.00 967.00 303.00
hsa-miR-7151-3p 10.00 8.00 0.00 4.00 4.00 25.00 36.00 52.00 31.00 22.00 51.00 5.00 0.00 19.00 10.00 3.00 16.00 21.00 14.00 34.00 6.00 10.00 6.00 4.00
hsa-miR-128-2-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-135b-5p 0.00 0.00 0.00 1.00 0.00 0.00 2.00 3.00 0.00 0.00 5.00 7.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-11181-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-195-5p 30.00 238.00 34.00 99.00 60.00 135.00 64.00 134.00 86.00 82.00 298.00 144.00 13.00 97.00 33.00 124.00 98.00 164.00 48.00 96.00 77.00 120.00 292.00 66.00
hsa-miR-548j-3p 3.00 13.00 3.00 7.00 0.00 6.00 2.00 1.00 1.00 0.00 5.00 1.00 1.00 3.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 9.00 4.00 0.00
hsa-miR-125a-3p 28.00 51.00 2.00 18.00 12.00 74.00 163.00 115.00 105.00 113.00 79.00 62.00 64.00 65.00 152.00 76.00 106.00 166.00 154.00 194.00 93.00 87.00 22.00 31.00
hsa-miR-651-3p 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00
hsa-miR-328-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-8057 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6798-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00
hsa-miR-4258 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-let-7a-2-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00
